,sentiment
216039,positive
308377,positive
325584,positive
83160,positive
335443,positive
209664,positive
455558,positive
108207,positive
69866,positive
451837,positive
190651,positive
407722,positive
216858,positive
245902,negative
291220,positive
228549,positive
205034,positive
61504,positive
129526,positive
52027,positive
146240,positive
330230,positive
247503,positive
16764,positive
294327,positive
126136,positive
341170,positive
46087,positive
370947,positive
390366,positive
478956,negative
167181,positive
394930,positive
482145,positive
67042,positive
231621,neutral
372191,positive
433470,positive
19861,positive
74092,positive
387398,neutral
311650,positive
76045,positive
319064,positive
46057,positive
238624,positive
441044,positive
486544,positive
477501,positive
71586,positive
276313,positive
309029,positive
32737,positive
410497,positive
182113,positive
71458,positive
169394,negative
11949,positive
95862,positive
459798,positive
488568,positive
359715,positive
19623,positive
412864,positive
458530,positive
368743,positive
117177,positive
299185,positive
425932,positive
460728,negative
238093,positive
121022,positive
304659,positive
472107,positive
207753,positive
263477,negative
61868,positive
5062,positive
145035,positive
152923,positive
393112,positive
400322,positive
64883,positive
90708,positive
155774,positive
24162,positive
29845,positive
210766,positive
34767,positive
441163,positive
352098,positive
354249,positive
7946,positive
161262,positive
54013,positive
302760,positive
388465,positive
280924,positive
292509,positive
244119,negative
49775,positive
42097,positive
70316,positive
279002,positive
302330,positive
222829,neutral
301758,positive
139672,positive
108225,positive
277070,positive
342913,positive
466981,positive
441017,positive
367570,positive
451409,negative
422122,positive
421195,negative
319271,positive
329780,positive
339278,positive
476517,positive
446497,positive
418802,positive
51367,positive
43858,negative
386225,positive
142640,positive
49514,positive
90329,positive
42918,neutral
394647,positive
188069,positive
408617,positive
87810,positive
25043,positive
466353,positive
38744,positive
475195,positive
5079,positive
352060,positive
465769,positive
60834,positive
385132,positive
288348,positive
68803,neutral
483404,positive
1824,positive
238544,positive
13374,positive
257712,positive
80251,positive
491272,positive
110244,positive
470840,positive
224809,positive
208209,positive
163604,positive
13039,positive
132857,positive
301642,positive
117,positive
475494,positive
343594,positive
53952,positive
114140,positive
173032,positive
18816,negative
285170,positive
312966,positive
302537,positive
38000,positive
87850,positive
220160,positive
215835,positive
473115,positive
11158,positive
419141,positive
312662,positive
388835,positive
467643,positive
437621,positive
20631,positive
229906,positive
361096,positive
271018,negative
166527,positive
390577,positive
208255,positive
64943,positive
448308,positive
17811,negative
345964,positive
417301,positive
71291,positive
12811,positive
404302,positive
143257,positive
281118,positive
423723,neutral
52430,positive
97476,positive
90848,positive
380351,positive
226143,positive
178949,positive
305527,positive
464887,positive
381919,negative
100606,positive
187380,positive
298775,positive
243940,neutral
418494,positive
395822,positive
321922,positive
408095,positive
484178,positive
375751,neutral
50535,positive
250992,positive
222577,positive
234710,positive
486917,positive
480422,positive
228977,neutral
405740,positive
238386,positive
1490,positive
388597,positive
76189,positive
309545,positive
132867,positive
342095,neutral
321431,positive
459937,positive
482805,positive
79637,positive
388386,positive
484003,neutral
136570,positive
294291,positive
353788,positive
344892,positive
292952,positive
206699,positive
74461,positive
201416,positive
270565,positive
409234,negative
31642,negative
896,positive
193684,neutral
48426,positive
294322,positive
486573,positive
492640,positive
403604,positive
95000,positive
10198,positive
216367,neutral
311596,positive
103227,positive
246878,positive
453706,positive
449439,positive
239491,positive
377043,positive
291637,positive
182168,positive
455365,positive
341986,positive
178143,positive
28044,positive
128597,positive
416145,positive
275414,positive
276873,positive
128163,positive
132638,positive
34142,negative
487880,positive
255026,positive
100496,positive
466218,positive
281282,positive
150449,positive
462603,positive
299953,neutral
447539,neutral
140823,positive
447662,positive
215195,positive
108378,positive
351730,neutral
177588,positive
216919,positive
78748,positive
52346,positive
90001,positive
421247,positive
12422,positive
449379,positive
52264,positive
74939,positive
130548,positive
256487,positive
440509,positive
246964,positive
75050,positive
491568,positive
198498,positive
50594,positive
215598,positive
443633,positive
312948,positive
155588,positive
433725,positive
390068,positive
281545,positive
155265,positive
94761,positive
130628,positive
424997,positive
66034,positive
385953,positive
438665,positive
407769,positive
109466,positive
190043,positive
466242,positive
53838,positive
447276,positive
151496,negative
303677,positive
125850,positive
86943,positive
436440,positive
9566,positive
383398,positive
448492,negative
89990,positive
23779,positive
390820,positive
192893,positive
191380,negative
122617,positive
241668,positive
249986,positive
145221,positive
395445,positive
232628,positive
83899,positive
41924,positive
252401,positive
157880,positive
479703,neutral
72107,positive
150959,positive
250783,positive
225376,negative
146171,positive
68535,positive
39179,positive
247327,positive
311946,positive
315092,negative
144450,positive
243790,positive
358434,neutral
258381,positive
383231,positive
367706,positive
58641,negative
258142,positive
111138,positive
360398,positive
259565,positive
136281,positive
361135,negative
85645,positive
367623,positive
323011,positive
240569,positive
120630,neutral
97633,neutral
347073,positive
132269,neutral
206798,positive
199481,positive
8679,positive
292803,positive
98670,positive
216078,positive
452213,neutral
324806,positive
278179,neutral
394379,positive
103621,positive
488644,positive
381897,positive
423104,positive
257876,positive
191741,positive
164364,positive
243593,positive
273062,positive
20195,positive
139637,positive
339961,positive
13691,positive
193677,positive
291979,positive
384626,positive
414055,positive
316400,neutral
178428,positive
315040,positive
251879,positive
233682,neutral
354597,positive
440883,positive
208393,negative
33474,positive
354689,positive
86778,positive
285041,positive
330919,positive
330463,positive
164429,positive
480371,positive
164135,positive
68626,positive
149363,positive
489712,positive
171660,positive
87790,positive
21839,positive
404649,positive
111577,positive
337364,positive
238197,positive
320962,positive
125197,negative
217708,positive
218715,negative
77924,positive
38360,positive
181892,positive
225462,positive
382494,positive
171489,positive
35918,positive
483686,positive
231495,positive
479210,negative
306450,positive
342256,positive
31025,positive
290946,positive
459965,positive
476086,positive
201660,positive
201121,neutral
6558,negative
486294,neutral
144411,positive
492277,positive
279357,positive
149743,positive
341902,positive
138652,positive
57725,positive
268958,positive
223141,positive
274575,positive
108145,positive
182079,positive
221222,positive
112881,neutral
143738,positive
40154,positive
250212,positive
298702,positive
432608,positive
370114,positive
58669,positive
340267,positive
445228,positive
206898,positive
318755,negative
492948,positive
421701,positive
96002,positive
26831,positive
109253,positive
78258,positive
119195,negative
87523,positive
150403,positive
178173,positive
134714,positive
137940,positive
408450,neutral
257562,positive
339785,positive
249712,positive
131712,positive
37272,positive
227499,positive
32731,positive
440341,positive
249486,positive
170724,positive
372947,positive
203888,positive
125434,positive
264156,positive
50915,positive
155553,positive
6639,positive
372509,negative
45932,positive
284838,positive
314117,positive
248729,positive
96649,positive
27161,negative
110028,positive
332520,neutral
459272,positive
22801,positive
117512,positive
207950,neutral
348990,positive
440391,positive
215915,positive
34224,positive
69678,neutral
223920,positive
265810,positive
58690,positive
469131,positive
368852,positive
438443,positive
306462,positive
66818,positive
351683,positive
166627,neutral
137494,positive
359630,positive
402205,positive
120119,positive
371212,neutral
177620,positive
79764,positive
384709,positive
419410,positive
319086,positive
11847,positive
277662,positive
104187,positive
84492,positive
180771,positive
276550,positive
228875,positive
221400,positive
18765,positive
69785,positive
204411,positive
145622,positive
185725,positive
176199,positive
340070,positive
443157,positive
52405,positive
186045,positive
427274,positive
50913,positive
371319,positive
100343,positive
20884,positive
483016,positive
133137,positive
201226,positive
281212,positive
114676,positive
430146,negative
386535,positive
210436,positive
462325,positive
437390,positive
140718,positive
225355,positive
346569,positive
151624,positive
404849,positive
133096,positive
160626,positive
334486,positive
97935,neutral
398178,positive
267198,positive
83510,positive
204449,positive
301744,positive
336005,positive
478875,positive
459334,positive
408011,positive
274415,positive
75357,negative
303223,positive
460617,negative
453864,positive
470004,positive
247092,neutral
30059,positive
465712,positive
376209,positive
277554,neutral
192577,neutral
89735,positive
182291,positive
368252,positive
8712,positive
59267,positive
448265,positive
341676,positive
208262,negative
149878,positive
307964,positive
55121,positive
171345,positive
188328,neutral
254836,positive
347256,positive
227403,positive
338468,positive
294567,positive
29173,positive
360016,positive
333998,positive
235597,positive
415179,positive
376268,positive
54323,negative
366738,positive
355577,positive
322852,positive
381751,positive
459076,positive
89545,positive
97574,positive
266924,positive
235599,positive
260570,positive
120888,positive
115113,positive
226132,positive
93864,positive
242698,positive
49994,positive
418968,positive
393980,positive
25079,positive
468622,positive
469474,positive
488943,positive
237540,positive
266399,positive
295709,positive
387878,positive
398840,positive
406913,positive
474147,positive
478224,positive
140702,neutral
361805,positive
86456,positive
202423,positive
67052,positive
467323,neutral
54345,positive
198159,positive
183041,negative
449776,positive
116477,positive
185454,positive
209357,positive
290371,positive
241196,neutral
30892,positive
413280,positive
214143,positive
299583,positive
271808,positive
345418,positive
372412,positive
318677,positive
292456,positive
153601,positive
355003,positive
124027,positive
124599,positive
240931,positive
169388,positive
302834,positive
342049,positive
183502,positive
454041,positive
402833,positive
175411,positive
6662,positive
125844,positive
215901,positive
191493,negative
86479,positive
402398,neutral
486606,positive
407693,positive
36419,positive
192598,positive
346770,positive
472046,negative
159081,positive
21934,positive
422082,positive
438544,positive
22876,positive
387099,positive
427636,positive
193030,positive
346105,positive
340621,negative
125694,positive
318236,positive
138117,positive
169892,positive
406946,positive
377823,positive
457333,positive
354172,positive
233896,positive
345462,positive
401531,positive
269338,positive
433247,positive
80228,positive
278290,positive
67050,positive
255389,positive
191060,positive
194949,negative
354293,positive
31687,negative
246991,positive
306947,positive
354304,positive
197556,positive
97820,positive
290347,negative
476948,positive
428839,positive
351604,positive
368761,positive
473788,neutral
451512,positive
179224,negative
179169,positive
193871,positive
157659,positive
241124,positive
158506,positive
265424,positive
395138,positive
270922,negative
310471,positive
318182,positive
434719,positive
214870,positive
221535,positive
409216,positive
337655,neutral
280526,positive
309412,positive
405945,positive
102451,positive
94241,positive
147560,positive
252536,positive
395582,positive
28871,positive
492766,positive
181418,positive
253552,neutral
135780,positive
300918,positive
176967,neutral
278045,positive
264799,positive
105184,positive
309193,positive
131654,positive
407277,positive
346750,positive
281535,neutral
177627,positive
402122,positive
227086,positive
331206,neutral
461142,positive
375175,positive
86315,positive
57730,positive
333312,positive
150443,positive
438000,positive
410133,positive
285265,positive
422141,positive
10572,positive
83551,negative
211861,positive
304234,neutral
10057,negative
302482,positive
346905,positive
169662,positive
118632,positive
247914,negative
372273,positive
155528,positive
26039,positive
323110,positive
277123,positive
309305,positive
295784,positive
486697,positive
188957,positive
224937,neutral
3734,positive
213272,positive
346160,positive
39618,positive
170111,positive
251819,positive
414046,positive
149360,positive
392900,positive
69203,positive
237636,positive
32386,positive
159547,positive
307682,positive
42776,positive
14881,positive
308458,positive
44625,positive
490615,positive
284900,positive
346319,neutral
457865,positive
206156,positive
478302,positive
270320,positive
31411,positive
442408,positive
490337,positive
287164,positive
39970,positive
374641,positive
131413,positive
135220,positive
308003,negative
145505,negative
277426,positive
158955,positive
486002,positive
104068,positive
242445,positive
231538,positive
298596,positive
275680,positive
231295,positive
457980,positive
155887,positive
281567,positive
108275,positive
477824,positive
190989,positive
14091,positive
351642,positive
487012,positive
214967,positive
276450,positive
184171,positive
428634,positive
125976,positive
474535,positive
230038,positive
129662,positive
121827,positive
315805,positive
431786,positive
327292,positive
95736,positive
363179,positive
429322,positive
322926,negative
23750,positive
351737,positive
483756,positive
43430,positive
282030,positive
235696,positive
116229,positive
448475,neutral
259846,positive
229873,negative
446707,positive
374658,positive
346513,positive
271112,positive
119937,negative
231220,positive
195504,positive
411894,positive
443161,positive
314089,positive
488455,neutral
3162,positive
47818,positive
213636,positive
458025,positive
453702,positive
236234,positive
131303,positive
144555,positive
414273,negative
337540,positive
146899,positive
221150,positive
19780,positive
276422,positive
346714,positive
329139,positive
490920,positive
217556,positive
404338,positive
432336,positive
54301,positive
112518,positive
48268,positive
170037,positive
294560,neutral
95518,positive
348515,positive
80294,positive
483822,positive
107103,positive
381064,positive
24000,positive
399264,positive
305610,positive
217055,positive
474628,positive
425848,positive
462318,positive
30913,positive
130663,neutral
337689,positive
32465,positive
92541,positive
59094,positive
170797,positive
443515,positive
51670,positive
484107,positive
209728,negative
464187,negative
339812,positive
184160,positive
71091,positive
483352,positive
327326,positive
297180,positive
431853,positive
192089,positive
295199,positive
452385,positive
126279,positive
264296,negative
86022,positive
367487,positive
44889,positive
53704,neutral
204631,positive
105379,positive
259938,neutral
438667,positive
381036,positive
61828,positive
30230,positive
115666,positive
439485,positive
487943,negative
444427,positive
146197,positive
244279,positive
462287,positive
258474,neutral
428117,positive
73614,positive
125458,positive
27327,positive
261712,positive
240890,positive
320281,positive
375468,positive
244666,positive
14404,positive
379090,neutral
202592,positive
121248,positive
327424,positive
70724,positive
63063,positive
112483,positive
401990,positive
224377,positive
145002,positive
256970,positive
317486,positive
62071,negative
420402,positive
469593,positive
479131,positive
330785,positive
65867,positive
350026,positive
208579,neutral
53191,positive
3258,positive
345575,positive
204121,neutral
231110,positive
104448,positive
160522,positive
39656,positive
233848,positive
267021,positive
207982,positive
380612,positive
351335,positive
265855,positive
378213,positive
394918,positive
48032,positive
222758,positive
213556,positive
111902,positive
261899,positive
42060,positive
402176,positive
134076,positive
52021,positive
333112,positive
54652,positive
476279,positive
202990,positive
340226,positive
389090,positive
420189,positive
478473,positive
312098,negative
208566,positive
164113,positive
6263,positive
129013,positive
73429,positive
452525,neutral
447126,positive
183399,positive
335103,positive
131447,positive
421586,positive
350943,positive
163843,positive
100366,positive
232905,positive
470884,positive
173333,positive
65242,neutral
425934,positive
457772,neutral
172172,positive
268678,positive
271825,positive
389973,positive
360731,positive
419584,positive
393324,positive
403901,positive
110755,positive
271653,negative
338081,neutral
79008,positive
336575,neutral
346477,positive
415181,positive
453182,positive
230844,positive
258611,positive
179144,positive
245429,positive
296166,negative
376259,positive
102466,positive
179603,positive
172374,positive
452259,positive
95703,positive
5460,positive
113318,positive
360583,positive
91750,neutral
326516,positive
31513,positive
402504,positive
52046,positive
76243,positive
438191,positive
85965,positive
130009,positive
245367,neutral
435462,positive
380682,positive
469429,positive
40293,positive
367372,positive
289451,positive
372873,positive
118804,positive
238728,positive
437259,positive
277080,positive
233440,positive
120958,positive
457907,positive
411014,negative
385342,neutral
417137,positive
319473,positive
448631,positive
9754,positive
365506,positive
210520,positive
428015,positive
404883,positive
238263,positive
101060,positive
81047,positive
474859,positive
357123,neutral
388054,positive
355859,positive
289539,positive
141065,positive
243058,positive
198241,positive
259567,neutral
191575,positive
239392,positive
487424,negative
133487,positive
377064,positive
81486,positive
462174,positive
350028,neutral
272292,positive
427211,positive
222772,positive
112260,positive
100592,negative
8517,positive
20531,positive
437083,neutral
353505,positive
192116,positive
113620,positive
317202,positive
163933,positive
481449,positive
49580,positive
29190,positive
80138,positive
159715,positive
408639,positive
200194,positive
203016,positive
297350,positive
122705,positive
449034,positive
405319,positive
87642,positive
357583,positive
136582,positive
208270,positive
313054,positive
190779,positive
169609,positive
222199,positive
285578,positive
24809,positive
443237,positive
81563,positive
403241,positive
445640,positive
25463,positive
288478,positive
19587,neutral
402342,positive
460218,positive
320528,neutral
313219,positive
320628,positive
26259,positive
61967,negative
228560,positive
50519,positive
461069,positive
206839,positive
360157,positive
113064,positive
283954,positive
302238,positive
378296,neutral
277948,positive
489402,neutral
459582,neutral
238724,positive
451840,negative
236407,positive
62984,positive
395311,positive
476609,positive
476122,positive
466683,positive
212826,neutral
331418,positive
486615,positive
143506,positive
146854,positive
409044,positive
351370,positive
78757,positive
474570,positive
154742,negative
164602,positive
139392,positive
320658,negative
367586,negative
346834,positive
208851,positive
311071,positive
335627,positive
239744,positive
436201,positive
482702,positive
135486,positive
98198,neutral
66612,positive
60564,positive
324836,positive
18572,positive
452272,positive
124726,positive
453257,positive
345050,positive
153436,positive
64956,positive
44574,positive
475674,positive
121939,neutral
220620,positive
171095,positive
266867,positive
461960,positive
70579,positive
374882,positive
310196,neutral
50019,negative
456777,positive
13075,positive
205385,positive
20331,positive
319161,positive
461752,positive
30272,positive
60071,positive
434880,positive
448169,positive
246457,positive
188082,neutral
417689,positive
344190,positive
193213,positive
270533,positive
253204,positive
300407,positive
16219,positive
397499,positive
466895,positive
395232,positive
152237,positive
123946,positive
101677,positive
80227,positive
119838,positive
52661,neutral
330094,positive
253294,negative
410779,positive
88675,positive
376736,positive
289496,positive
63688,negative
96072,positive
223142,positive
438462,positive
221722,positive
77057,positive
12008,positive
325281,positive
176365,positive
360895,positive
123628,positive
372071,positive
250380,positive
372181,positive
38300,negative
414073,positive
260610,positive
418387,positive
62537,positive
223567,positive
199952,positive
77392,positive
467635,positive
274300,positive
425812,positive
88087,positive
463897,positive
207287,positive
4799,positive
17082,positive
79577,positive
155835,positive
19101,positive
61,positive
187559,positive
108085,positive
7567,positive
473819,positive
90441,positive
252558,positive
321221,positive
464078,positive
167356,positive
400894,neutral
337143,positive
280860,positive
296596,positive
466446,positive
257273,positive
51627,positive
361893,positive
135653,positive
288442,positive
36925,positive
56160,positive
29061,positive
8172,positive
413355,positive
435741,positive
206153,positive
114314,positive
123023,positive
102621,positive
92498,positive
49776,positive
91632,positive
264692,positive
12408,positive
243860,positive
430385,negative
234789,positive
492816,positive
184663,positive
123120,positive
160475,positive
63344,negative
488770,positive
367878,positive
468493,positive
492795,positive
227547,positive
99405,positive
285978,positive
400913,positive
237818,positive
410375,positive
266546,positive
417987,negative
272408,positive
294501,positive
491776,neutral
473554,positive
260586,positive
487519,positive
153166,positive
437030,positive
165000,neutral
7112,negative
134285,positive
429380,positive
318826,positive
102998,positive
118528,positive
317145,neutral
319467,positive
433982,positive
177849,positive
188532,negative
241645,positive
492900,neutral
391163,positive
102246,positive
368347,positive
481396,positive
366374,positive
7668,positive
292566,positive
251176,positive
284563,positive
38498,positive
449033,positive
21619,positive
330061,positive
108837,positive
415408,negative
210372,positive
205981,positive
484885,negative
437429,neutral
161028,negative
424862,positive
123695,positive
157952,positive
126766,positive
359975,positive
102452,positive
23058,positive
292251,positive
373842,positive
123119,positive
468029,positive
460787,positive
96196,positive
487196,positive
41036,positive
305013,neutral
143969,positive
338701,positive
139328,positive
417687,positive
370291,positive
170342,positive
420461,positive
454241,positive
262103,positive
92219,positive
295668,positive
193744,neutral
25318,positive
458893,positive
183547,positive
294182,positive
11054,positive
36968,positive
334543,positive
403038,positive
368153,positive
423614,positive
